id,sales
3027634,147.80602316666665
3027635,84.59186233402468
3027636,125.63267996
3027637,84.59186233402468
3027638,84.59186233402468
3027639,84.59186233402468
3027640,104.13664351666662
3027641,84.59186233402468
3027642,84.59186233402468
3027643,951.1722849666664
3027644,84.59186233402468
3027645,84.59186233402468
3027646,84.59186233402468
3027647,84.59186233402468
3027648,125.63267996
3027649,84.59186233402468
3027650,84.59186233402468
3027651,14.178206778156593
3027652,14.178206778156593
3027653,14.178206778156593
3027654,1363.3654755999999
3027655,14.178206778156593
3027656,94.23771
3027657,14.178206778156593
3027658,1070.4151249999998
3027659,226.51158000000004
3027660,254.37166083333332
3027661,35.97330216666667
3027662,35.97330216666667
3027663,1084.4059299999992
3027664,14.178206778156593
3027665,14.178206778156593
3027666,35.97330216666667
3027667,35.97330216666667
3027668,14.178206778156593
3027669,215.49664666666666
3027670,14.178206778156593
3027671,14.178206778156593
3027672,14.178206778156593
3027673,14.178206778156593
3027674,14.178206778156593
3027675,1070.4151249999998
3027676,466.32449523809527
3027677,14.178206778156593
3027678,14.178206778156593
3027679,14.178206778156593
3027680,14.178206778156593
3027681,94.23771
3027682,94.23771
3027683,14.178206778156593
3027684,61.46210103286474
3027685,61.46210103286474
3027686,58.87275666666665
3027687,3270.666666666667
3027688,61.46210103286474
3027689,254.57748
3027690,61.46210103286474
3027691,1632.8177796
3027692,741.5152446266663
3027693,807.588931333333
3027694,58.87275666666665
3027695,58.87275666666665
3027696,6871.276450000002
3027697,61.46210103286474
3027698,61.46210103286474
3027699,58.87275666666665
3027700,61.46210103286474
3027701,61.46210103286474
3027702,778.5356216666664
3027703,61.46210103286474
3027704,61.46210103286474
3027705,61.46210103286474
3027706,61.46210103286474
3027707,61.46210103286474
3027708,1837.6515206000006
3027709,969.5682400500002
3027710,61.46210103286474
3027711,61.46210103286474
3027712,58.87275666666665
3027713,61.46210103286474
3027714,135.1398516666667
3027715,807.588931333333
3027716,61.46210103286474
3027717,22.62554991579062
3027718,22.62554991579062
3027719,22.62554991579062
3027720,1343.3233099999995
3027721,22.62554991579062
3027722,186.4859850000001
3027723,22.62554991579062
3027724,996.0551800499996
3027725,299.9684431733333
3027726,186.7207
3027727,30.789423333333346
3027728,22.62554991579062
3027729,3936.2305000000006
3027730,22.62554991579062
3027731,22.62554991579062
3027732,22.62554991579062
3027733,22.62554991579062
3027734,22.62554991579062
3027735,203.44103083333331
3027736,22.62554991579062
3027737,22.62554991579062
3027738,30.789423333333346
3027739,22.62554991579062
3027740,22.62554991579062
3027741,1228.8791133333332
3027742,407.91715467999995
3027743,22.62554991579062
3027744,22.62554991579062
3027745,22.62554991579062
3027746,22.62554991579062
3027747,30.789423333333346
3027748,22.62554991579062
3027749,22.62554991579062
3027750,15.010758108908803
3027751,15.010758108908803
3027752,15.010758108908803
3027753,1222.3382534333332
3027754,15.010758108908803
3027755,145.15893055555557
3027756,15.010758108908803
3027757,1226.0590053333335
3027758,191.69340333333332
3027759,145.15893055555557
3027760,28.08418333333334
3027761,28.08418333333334
3027762,3781.65862
3027763,15.010758108908803
3027764,15.010758108908803
3027765,15.010758108908803
3027766,15.010758108908803
3027767,15.010758108908803
3027768,148.55071666666674
3027769,15.010758108908803
3027770,15.010758108908803
3027771,15.010758108908803
3027772,15.010758108908803
3027773,15.010758108908803
3027774,1067.8805600499998
3027775,191.69340333333332
3027776,15.010758108908803
3027777,15.010758108908803
3027778,15.010758108908803
3027779,15.010758108908803
3027780,28.08418333333334
3027781,172.67644
3027782,15.010758108908803
3027783,20.716373203465242
3027784,20.716373203465242
3027785,17.602430904761906
3027786,1965.8621154166665
3027787,20.716373203465242
3027788,161.6178512698413
3027789,20.716373203465242
3027790,1204.9393753333334
3027791,411.58158333333324
3027792,201.5783133333333
3027793,17.602430904761906
3027794,20.716373203465242
3027795,3796.56862
3027796,20.716373203465242
3027797,20.716373203465242
3027798,108.41271383333331
3027799,17.602430904761906
3027800,20.716373203465242
3027801,317.5715500000001
3027802,20.716373203465242
3027803,20.716373203465242
3027804,20.716373203465242
3027805,20.716373203465242
3027806,20.716373203465242
3027807,526.97948964
3027808,365.19603988
3027809,20.716373203465242
3027810,20.716373203465242
3027811,20.716373203465242
3027812,20.716373203465242
3027813,108.41271383333331
3027814,201.5783133333333
3027815,20.716373203465242
3027816,21.063649969096716
3027817,21.063649969096716
3027818,29.019187500000008
3027819,1757.7200333333335
3027820,21.063649969096716
3027821,88.1334161904762
3027822,21.063649969096716
3027823,1279.2314749999998
3027824,327.64692333333335
3027825,238.80236000000005
3027826,88.1334161904762
3027827,29.019187500000008
3027828,3979.2405000000003
3027829,21.063649969096716
3027830,21.063649969096716
3027831,88.1334161904762
3027832,29.019187500000008
3027833,21.063649969096716
3027834,238.80236000000005
3027835,21.063649969096716
3027836,21.063649969096716
3027837,29.019187500000008
3027838,29.019187500000008
3027839,21.063649969096716
3027840,1132.561931854762
3027841,327.64692333333335
3027842,21.063649969096716
3027843,21.063649969096716
3027844,21.063649969096716
3027845,29.019187500000008
3027846,88.1334161904762
3027847,238.80236000000005
3027848,21.063649969096716
3027849,21.326247510360204
3027850,21.326247510360204
3027851,32.48703885714285
3027852,1069.3545932333334
3027853,21.326247510360204
3027854,157.04875643333332
3027855,21.326247510360204
3027856,1601.1750650000001
3027857,292.29764000000006
3027858,292.29764000000006
3027859,32.48703885714285
3027860,32.48703885714285
3027861,3235.5393299999996
3027862,21.326247510360204
3027863,21.326247510360204
3027864,21.326247510360204
3027865,32.48703885714285
3027866,21.326247510360204
3027867,295.53553000000016
3027868,21.326247510360204
3027869,21.326247510360204
3027870,21.326247510360204
3027871,21.326247510360204
3027872,21.326247510360204
3027873,1693.2536716666673
3027874,256.37798666666674
3027875,21.326247510360204
3027876,21.326247510360204
3027877,21.326247510360204
3027878,21.326247510360204
3027879,21.326247510360204
3027880,21.326247510360204
3027881,21.326247510360204
3027882,50.44548005502637
3027883,50.44548005502637
3027884,47.45531875396826
3027885,1868.2614133333334
3027886,50.44548005502637
3027887,290.16419214666666
3027888,50.44548005502637
3027889,1204.7669566666666
3027890,505.36436399999997
3027891,328.31013738095237
3027892,47.45531875396826
3027893,47.45531875396826
3027894,3655.640620000001
3027895,50.44548005502637
3027896,50.44548005502637
3027897,50.44548005502637
3027898,47.45531875396826
3027899,50.44548005502637
3027900,357.9690390476192
3027901,50.44548005502637
3027902,50.44548005502637
3027903,357.9690390476192
3027904,50.44548005502637
3027905,50.44548005502637
3027906,1460.5177266666665
3027907,606.99722
3027908,50.44548005502637
3027909,50.44548005502637
3027910,47.45531875396826
3027911,50.44548005502637
3027912,47.45531875396826
3027913,357.9690390476192
3027914,50.44548005502637
3027915,26.137716776564595
3027916,26.137716776564595
3027917,61.61596202380954
3027918,1134.91452
3027919,26.137716776564595
3027920,137.56466381333337
3027921,26.137716776564595
3027922,1142.1719169999997
3027923,352.6749433333334
3027924,489.47204566666676
3027925,61.61596202380954
3027926,61.61596202380954
3027927,3431.707920000001
3027928,26.137716776564595
3027929,26.137716776564595
3027930,26.137716776564595
3027931,61.61596202380954
3027932,26.137716776564595
3027933,519.7184440000001
3027934,26.137716776564595
3027935,26.137716776564595
3027936,61.61596202380954
3027937,61.61596202380954
3027938,26.137716776564595
3027939,1142.1719169999997
3027940,352.6749433333334
3027941,26.137716776564595
3027942,26.137716776564595
3027943,61.61596202380954
3027944,26.137716776564595
3027945,53.47530733333335
3027946,519.7184440000001
3027947,26.137716776564595
3027948,18.677130745144858
3027949,18.677130745144858
3027950,18.677130745144858
3027951,1717.9544500000002
3027952,18.677130745144858
3027953,139.45741331333335
3027954,18.677130745144858
3027955,1036.6713862666668
3027956,241.96815928571428
3027957,295.33338666666657
3027958,55.39012084066667
3027959,18.677130745144858
3027960,3661.846789400002
3027961,18.677130745144858
3027962,18.677130745144858
3027963,55.39012084066667
3027964,18.677130745144858
3027965,18.677130745144858
3027966,236.7500185714285
3027967,18.677130745144858
3027968,18.677130745144858
3027969,18.677130745144858
3027970,55.39012084066667
3027971,18.677130745144858
3027972,1127.1858965666668
3027973,370.9272033333333
3027974,18.677130745144858
3027975,18.677130745144858
3027976,18.677130745144858
3027977,18.677130745144858
3027978,55.39012084066667
3027979,139.45741331333335
3027980,18.677130745144858
3027981,70.69849870397725
3027982,70.69849870397725
3027983,72.62676966666666
3027984,2797.73298
3027985,70.69849870397725
3027986,897.9705385000001
3027987,70.69849870397725
3027988,817.1090988333333
3027989,1248.04
3027990,897.9705385000001
3027991,70.69849870397725
3027992,70.69849870397725
3027993,3656.7943699999996
3027994,70.69849870397725
3027995,70.69849870397725
3027996,70.69849870397725
3027997,79.00597233333332
3027998,70.69849870397725
3027999,79.00597233333332
3028000,70.69849870397725
3028001,70.69849870397725
3028002,119.14489333333334
3028003,72.62676966666666
3028004,70.69849870397725
3028005,70.69849870397725
3028006,817.1090988333333
3028007,70.69849870397725
3028008,70.69849870397725
3028009,70.69849870397725
3028010,70.69849870397725
3028011,119.14489333333334
3028012,70.69849870397725
3028013,70.69849870397725
3028014,31.27263087566359
3028015,31.27263087566359
3028016,34.817242177333334
3028017,2744.57698
3028018,31.27263087566359
3028019,186.43474833333337
3028020,31.27263087566359
3028021,1778.8717933333332
3028022,342.119808
3028023,342.119808
3028024,34.817242177333334
3028025,31.27263087566359
3028026,3330.714309999998
3028027,31.27263087566359
3028028,31.27263087566359
3028029,31.27263087566359
3028030,31.27263087566359
3028031,31.27263087566359
3028032,363.3986363333332
3028033,31.27263087566359
3028034,31.27263087566359
3028035,34.817242177333334
3028036,34.817242177333334
3028037,31.27263087566359
3028038,2180.12919
3028039,376.8716386666667
3028040,31.27263087566359
3028041,31.27263087566359
3028042,31.27263087566359
3028043,31.27263087566359
3028044,57.76021928571429
3028045,342.119808
3028046,31.27263087566359
3028047,31.41425778421085
3028048,31.41425778421085
3028049,37.861493493
3028050,1459.0010933333338
3028051,31.41425778421085
3028052,147.68075958333336
3028053,31.41425778421085
3028054,1101.7433532933337
3028055,349.30593250000004
3028056,361.1340816666667
3028057,37.861493493
3028058,37.861493493
3028059,2700.7196799999992
3028060,31.41425778421085
3028061,31.41425778421085
3028062,37.861493493
3028063,37.861493493
3028064,31.41425778421085
3028065,350.81990583333334
3028066,31.41425778421085
3028067,31.41425778421085
3028068,31.41425778421085
3028069,37.861493493
3028070,31.41425778421085
3028071,1459.0010933333338
3028072,399.82913399999995
3028073,31.41425778421085
3028074,31.41425778421085
3028075,31.41425778421085
3028076,31.41425778421085
3028077,97.59938388888888
3028078,31.41425778421085
3028079,31.41425778421085
3028080,27.547148627927008
3028081,27.547148627927008
3028082,27.547148627927008
3028083,1022.8632120000001
3028084,27.547148627927008
3028085,97.02658966666668
3028086,27.547148627927008
3028087,1000.5216333333332
3028088,149.46649759523808
3028089,149.46649759523808
3028090,60.90168516466667
3028091,60.90168516466667
3028092,3419.733200000001
3028093,27.547148627927008
3028094,27.547148627927008
3028095,60.90168516466667
3028096,112.65028972222218
3028097,27.547148627927008
3028098,149.46649759523808
3028099,27.547148627927008
3028100,27.547148627927008
3028101,27.547148627927008
3028102,60.90168516466667
3028103,27.547148627927008
3028104,865.7000045166667
3028105,355.35229333333336
3028106,27.547148627927008
3028107,27.547148627927008
3028108,27.547148627927008
3028109,27.547148627927008
3028110,112.65028972222218
3028111,187.77574666666666
3028112,27.547148627927008
3028113,48.98961304246824
3028114,48.98961304246824
3028115,48.98961304246824
3028116,2829.2933804
3028117,48.98961304246824
3028118,649.1708649999997
3028119,48.98961304246824
3028120,650.4038089999998
3028121,650.4038089999998
3028122,875.1005103333338
3028123,48.98961304246824
3028124,50.22411304761904
3028125,3512.2072950000006
3028126,48.98961304246824
3028127,48.98961304246824
3028128,48.98961304246824
3028129,50.22411304761904
3028130,48.98961304246824
3028131,50.22411304761904
3028132,48.98961304246824
